song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1960,4.5,6.7,0.38589343,3334.957912,3367.393954,7010.702052,0.5123862,0.253157693,1.0259207,0.01513524,0.259686541,-1.3008572,1842.970588,2.64E-06,6.36E-05,0.080455825,0.086237952,0.28417474,1280.476168,941.5953228,2946.381047,0.25547525,0.138724605,4.371183,0.068194032,0.288177682,58.47824,1117.216709,0.06855326,0.023882184,0.014552623,0.035638751
1961,5.9,5.3,0.46251455,2972.817546,2661.796173,5077.485964,0.54204327,0.2672534,0.8283599,0.011393481,0.263127837,-0.33699518,1934.916667,2.52E-06,4.33E-05,0.08026922,0.104156967,0.2663009,413.6929714,454.5120695,1010.628385,0.23687556,0.109128153,2.5766604,0.055923473,0.288171902,57.913208,1117.794833,0.05851376,0.032347094,0.011867246,0.015027363
1962,4.4,5,0.50369763,1371.154591,2108.230546,2554.367887,0.61893827,0.264825664,2.3156993,0.00323592,0.203767232,1.5819781,2159.746154,2.14E-05,1.07E-05,0.10494145,0.028311746,0.30964416,623.3898907,495.6606277,1609.040675,0.23873067,0.114894305,12.683543,0.044171242,0.241758574,73.97599,1100.198432,0.08882833,0.036599584,0.035238326,0.017591401
1963,3.9,5.5,0.49702615,3038.789509,3099.812152,5864.647871,0.54768324,0.259569182,0.7632787,0.012587016,0.278399323,-3.2202265,2744.241758,-9.88E-06,2.08E-06,0.06615394,0.081856018,0.28353044,815.4960985,560.4256225,1959.095496,0.24553153,0.126321704,3.7024286,0.053513293,0.306295694,57.241272,958.3159604,0.050884895,0.027290197,0.020461755,0.033845887
1964,3.6,6.7,0.58893365,3155.92687,3174.160103,6469.421991,0.5609789,0.267296775,1.4458876,0.000575602,0.275489864,0.2571321,2039.429907,-1.37E-06,-1.97E-05,0.08922159,0.079171101,0.25085232,813.9673854,608.0517737,1550.820376,0.24844106,0.109021867,7.431939,0.058155799,0.301382881,53.372772,1083.414002,0.06496895,0.03751862,0.019574312,0.028644636
1965,3.3,3.5,0.28164062,1365.162652,1892.583677,2266.202963,0.43349415,0.229503133,0.89485765,0.009503328,0.25484431,-12.312969,1801.367391,-1.76E-06,1.83E-06,0.055011638,0.03808493,0.31466952,371.7654913,449.5335628,596.533449,0.28267953,0.17510467,11.003572,0.070215393,0.28310017,85.39502,1097.98767,0.065120235,0.008986593,0.04029924,0.01574571
1966,3.6,5,0.39443567,2074.858774,2609.586491,4105.225176,0.4353947,0.235133287,1.0351489,0.033107584,0.262191616,-4.0419793,1797.503876,-0.00290231,-0.001909506,0.07008301,0.04608211,0.29775092,884.1022808,595.2962392,2053.458313,0.2656674,0.167468417,8.709124,0.067824714,0.289997315,64.27518,1169.025408,0.058315624,0.031321198,0.030397868,0.028418756
1967,4.7,6.9,0.49163082,2410.821874,2475.532341,4673.549517,0.53880167,0.266860008,1.6350447,0.004671304,0.293259126,-1.0179731,1899.060201,5.85E-07,8.78E-07,0.097463146,0.065193609,0.27115825,462.0875179,428.9263106,901.1153283,0.23629399,0.110086646,6.2235856,0.058378506,0.320447046,58.00989,1156.805238,0.072684005,0.03671349,0.01722558,0.01577892
1968,4.6,6.18,0.43387318,2651.228715,2640.706351,5406.65064,0.5876552,0.274750686,1.3090525,0.003547093,0.258657572,-2.314309,1876.375415,7.27E-07,2.80E-05,0.080122195,0.071301912,0.30595496,588.1724992,450.172392,1208.238829,0.23532453,0.088574228,9.764752,0.047755293,0.286026665,58.857555,1086.897438,0.06463184,0.03287244,0.034252048,0.02435586
1969,3.7,5.7,0.5848662,1694.697673,2324.520232,3530.51754,0.50938475,0.257689003,3.3825877,0.01953459,0.278248541,2.9831371,1931.63242,-7.07E-05,-0.000269465,0.1327184,0.031817898,0.24978884,341.9161733,314.2252941,857.7441488,0.261167,0.130114224,15.015725,0.057302952,0.303907402,60.044548,1121.38455,0.10020946,0.04549757,0.013873112,0.011292684
1970,5.9,7.1,0.49108145,3310.164227,3262.501233,6612.50446,0.5478487,0.26512934,1.2576475,0.011963373,0.258353766,1.259683,1868.235602,0.000134305,0.000780995,0.08666949,0.091469716,0.27623725,739.5210411,660.6139207,1884.263447,0.24956875,0.114191796,6.0241137,0.05215356,0.285941474,52.18943,1052.431417,0.06698816,0.03452541,0.021893525,0.028858282
1971,5.5,5.5,0.58324844,1599.024076,2241.866026,3450.534691,0.59651357,0.274676957,3.2632453,0.000588876,0.199072515,1.332768,1857.657143,-4.50E-06,-0.000281008,0.12747136,0.023775114,0.26177257,497.2227004,389.7827309,1082.594656,0.23217405,0.088802606,20.100317,0.049151815,0.225148487,67.98416,1140.492758,0.11294597,0.031043956,0.026089445,0.011943238
1972,6,5.9,0.5276243,3109.890907,3837.17673,7292.167016,0.44899526,0.240525506,1.3581659,0.012767264,0.170416553,-0.93368626,1932.176136,-0.001771992,-0.003847788,0.076487616,0.058830962,0.2708055,1336.951426,841.4038791,3144.480743,0.27414507,0.15962711,10.062872,0.08690542,0.20180164,61.539234,1095.574775,0.06075335,0.037575603,0.039378744,0.039473813
1973,4.3,4.3,0.44295833,2845.886474,3319.636488,6311.8785,0.62349474,0.27150685,1.3878279,0.002231433,0.300030055,0.7767111,1835.041045,-1.34E-05,-1.38E-05,0.087665014,0.073674914,0.2849745,332.7719876,252.0521783,1119.278735,0.2168842,0.098068157,5.017433,0.048161533,0.326495452,55.253242,1089.784688,0.06410344,0.033472233,0.012126673,0.015678932
1974,3.4,4.7,0.3852732,1046.317689,1583.709781,1631.7568,0.5452752,0.261265168,2.2649956,-0.00276969,0.258457869,-1.2969993,1904.659341,-1.22E-07,-2.96E-05,0.1060623,0.025831413,0.29158863,115.453913,145.8445867,247.3401372,0.24835545,0.12277559,10.000933,0.057232263,0.283587457,76.60396,1098.315879,0.08484293,0.0366369,0.022620576,0.006572589
1975,4.7,5.6,0.48156223,1166.800837,1353.656095,1737.650604,0.5711696,0.272599243,1.8526777,-0.003312224,0.266384032,-6.2292075,1771.708812,1.71E-06,0.000124017,0.09639397,0.036244427,0.2745315,111.0229026,162.99747,182.7609775,0.23410343,0.094989399,6.195888,0.054003026,0.292881653,79.39224,1101.076265,0.0650301,0.04601325,0.027818233,0.006749373
1976,4.9,5.4,0.39444402,1275.722809,1536.945035,1910.321782,0.6118764,0.277746933,1.7686863,0.006034669,0.237661878,-5.9642844,1963.720149,1.61E-06,1.80E-05,0.09344668,0.040627242,0.29454538,169.4632181,264.0753873,331.1473317,0.22637498,0.078676392,7.6560674,0.048322317,0.261617172,76.822235,1148.254743,0.07052686,0.04050087,0.030980496,0.008144134
1977,4.7,5.2,0.55626506,2196.386919,2575.316239,4517.306018,0.46430424,0.239856901,1.9774977,-0.008214525,0.236104914,0.8554607,1973.358025,-7.34E-06,-5.71E-05,0.101916954,0.046534488,0.2652229,685.5562253,584.8560733,1606.207813,0.2800403,0.160630011,12.279493,0.06368894,0.261355202,62.659954,1128.116756,0.08972511,0.026900835,0.019631682,0.024253703
1978,6.5,6.5,0.51380795,3125.777774,3364.289773,6666.759687,0.5924871,0.267493259,1.308457,-0.00067272,0.258634254,-0.75204307,1941.724,3.78E-05,-0.000206216,0.085030496,0.076390317,0.26770204,892.7598593,614.3994267,1949.904761,0.23683919,0.108538885,8.173641,0.050316624,0.283518548,52.23001,1100.325265,0.057661884,0.04273455,0.021683577,0.036522017
1979,5.5,7.2,0.5012945,3066.096171,3343.136928,6490.399642,0.55308,0.27076215,1.3837452,-0.002867456,0.271257764,-1.1105678,1719.972868,4.44E-07,-4.25E-05,0.08662812,0.068730499,0.2814323,717.696559,675.4940105,1937.213132,0.23781727,0.100105901,6.902922,0.053709903,0.298095557,54.41237,1056.918475,0.06598003,0.034281537,0.020478899,0.022560322
1980,5.5,5.4,0.49104062,2814.645904,2987.6037,5747.109692,0.54398376,0.260744576,0.8407746,0.011500462,0.160878856,-1.9040886,1798.791946,6.31E-07,-1.69E-05,0.062318817,0.067297527,0.29648113,994.6177934,668.340265,2274.683367,0.26496428,0.123877357,7.253302,0.05823381,0.189814687,66.91433,1133.612449,0.046092562,0.03552183,0.032535594,0.043112376
1981,5.1,5.8,0.5271807,4800.630944,3829.312471,9211.499855,0.5172678,0.257806449,0.9845573,0.008323936,0.251084585,-0.65176636,1940.282486,1.15E-06,-2.49E-05,0.08422445,0.144099784,0.26436886,717.4347354,378.5363534,1290.360077,0.26574904,0.129881362,4.901216,0.064744484,0.27625736,46.99107,1133.131324,0.06443119,0.036259662,0.016576571,0.042391219
1982,4.5,4.5,0.51538163,735.3877446,1203.325267,1453.285657,0.54403865,0.259361936,1.6601416,-0.015551992,0.223411163,0.26294595,2285.634831,-5.09E-05,9.24E-05,0.08613414,0.014806663,0.265093,545.3847023,759.4114328,1421.595414,0.25162026,0.126746674,11.30128,0.050943487,0.254740052,87.09815,936.8477784,0.07555123,0.023970883,0.03480584,0.007369518
1983,2.9,3.4,0.44804397,812.2401122,931.4835204,1496.557617,0.53789014,0.256195088,2.235662,-0.016036708,0.313866852,-0.9553072,2013.83299,8.11E-06,2.27E-05,0.10342486,0.023185927,0.2748752,141.3853207,99.64423631,288.325611,0.26010978,0.133031615,12.483369,0.065881317,0.341252258,80.0893,1104.957893,0.08108535,0.03678898,0.029357046,0.006905554
1984,3.7,2.9,0.42026815,639.9927142,906.2376531,981.9107292,0.45521793,0.236892585,1.1609956,-0.004707759,0.243036647,-8.599875,2035.471698,-9.85E-07,-5.63E-06,0.067836165,0.01831483,0.27098215,185.8674912,299.6351634,427.3295569,0.2634211,0.164970411,7.32819,0.094890233,0.273281181,95.24824,1091.336961,0.06623574,0.01626372,0.035681214,0.004756466
1985,4.8,5.6,0.60088336,2039.005169,2637.372939,4690.76608,0.6201079,0.272318813,2.5315936,-0.010119101,0.213785282,2.4938128,1866.574713,1.14E-05,-3.03E-05,0.112940185,0.033331998,0.25987244,733.7630528,483.3794114,1662.788468,0.24336772,0.095790383,15.010602,0.043751111,0.245127886,61.32925,1126.067388,0.08686937,0.040870424,0.026426883,0.026726645
1986,4,5.1,0.548694,1860.045268,2500.055152,4093.380803,0.545323,0.248104927,2.8911874,0.005919751,0.1734537,2.255795,1937.334661,-1.19E-05,-5.82E-05,0.12076823,0.030514429,0.2783914,975.6341953,824.2008879,2242.173494,0.2702825,0.147571266,16.432009,0.051027759,0.199811877,64.02888,1116.85658,0.093436144,0.047356702,0.024897086,0.023254601
1987,6.5,6.3,0.46485013,2883.399469,2774.613977,5871.492274,0.5336126,0.260564177,1.4514202,0.008778987,0.230601089,-1.8143592,1523.987179,-1.70E-06,5.18E-07,0.08894373,0.077419789,0.2943036,1006.54123,675.9983127,2083.547286,0.26051906,0.12425636,8.104893,0.059815483,0.272863418,61.70301,968.0069068,0.068639435,0.03815137,0.027208244,0.039521925
1988,5.5,5.8,0.51035124,3426.946482,3885.031011,7965.483816,0.54903096,0.260814868,1.5460618,-0.004840662,0.161640344,-0.55353343,1994.291667,2.36E-06,0.000175635,0.08225879,0.074943591,0.2803906,1240.154317,661.0444517,2715.38475,0.27605125,0.123729292,9.708876,0.061949128,0.195134866,57.449707,1112.069204,0.070562184,0.03628668,0.039562076,0.057528915
1989,5,5.7,0.4541847,2366.306932,2482.33632,4693.838284,0.55465776,0.267973548,1.1437007,0.004204138,0.283206216,-3.7255046,1909.600823,3.57E-07,1.85E-05,0.07261929,0.066308115,0.28103927,577.3453649,408.3588969,1219.299015,0.23817286,0.107347617,7.2063346,0.053176164,0.309095127,66.81142,1123.301813,0.052133437,0.03608369,0.034817442,0.027936389
1990,4.2,4.1,0.6342571,2095.615628,3031.800041,4514.528257,0.61567754,0.270811838,1.5623943,-0.005924088,0.202796383,-0.07403155,2031.392857,-7.41E-06,-8.53E-07,0.08152961,0.035403036,0.24527687,960.148384,748.3261273,2492.482816,0.23532398,0.099971405,10.790424,0.043801612,0.240440964,71.98202,1202.576629,0.06462122,0.035438012,0.040622283,0.030621105
1991,5,6,0.5268131,2290.318893,2823.534441,4988.858722,0.48130405,0.247512114,3.0124693,0.016210116,0.244152406,2.4493618,1753.622951,8.88E-06,0.000170025,0.12229891,0.04162774,0.27290347,809.1411692,698.0105153,2018.465899,0.27301854,0.148563409,16.913809,0.066845106,0.275747698,58.13456,1168.897767,0.10263031,0.04023794,0.03314708,0.020563472
1992,4.9,6.8,0.5675652,3691.370761,3494.369014,7228.300736,0.5751832,0.269263846,1.3724529,0.004995068,0.296351862,1.692112,1929.756374,-2.84E-06,-3.03E-05,0.08970048,0.096356182,0.25791553,910.0132517,514.5755073,1803.141163,0.24223204,0.104068798,8.430599,0.052101167,0.32278555,48.255756,1131.819169,0.06362405,0.038721193,0.020149212,0.041968561
1993,3.5,7,0.543125,2822.862146,2900.706598,5464.966954,0.5583164,0.269267202,1.4251466,-0.001905445,0.236084898,-1.2285467,1985.201258,-1.09E-06,-9.29E-06,0.09024554,0.073798999,0.25381458,713.3317767,589.8201362,1680.50338,0.23943053,0.104060114,5.8881025,0.051276499,0.261843548,54.89841,1115.927765,0.06470074,0.039874867,0.020968502,0.025666231
1994,3.8,3.5,0.5151151,1416.113494,2198.988011,2830.510662,0.45372197,0.234794783,3.0281098,0.004017771,0.22876137,0.6259621,1960.835897,-2.30E-06,-8.75E-05,0.11344921,0.024614994,0.27298942,466.8287475,538.5991836,1155.104261,0.28745508,0.167942678,31.877773,0.086901955,0.255802981,64.90692,1086.267943,0.09510761,0.043710563,0.05220211,0.013611789
1995,4.7,4.7,0.38162002,1149.768044,1506.47575,1802.355768,0.48625135,0.252388955,1.8126346,0.005667033,0.210574675,-6.7525,1789.340782,1.10E-06,3.35E-05,0.095407374,0.03081803,0.2927996,232.9242166,222.72007,532.2969782,0.2544445,0.140118339,6.9756823,0.07127529,0.240045853,79.65687,1108.729945,0.08037197,0.030278381,0.022294825,0.010170064
1996,3.9,5.9,0.46947512,1607.413263,2224.833129,3280.769051,0.5466884,0.263882111,2.1375148,0.022424256,0.269158607,0.07736534,1938.667752,-9.45E-06,5.60E-06,0.10475836,0.033495514,0.28365546,666.7342343,764.382881,1735.377656,0.24842574,0.117045139,10.570595,0.055440236,0.293690296,67.250725,1087.136031,0.078318514,0.035956703,0.017669596,0.013769676
1997,5.3,3.9,0.4653226,1268.158627,1259.134843,2844.905019,0.4817233,0.253946445,2.0357547,-0.014750374,0.286883757,-2.376,1909.038012,1.01E-06,1.35E-05,0.1030881,0.037584429,0.2882313,214.4368915,135.1416561,482.0900964,0.25764677,0.137275403,9.181353,0.076355959,0.312337733,82.98966,1115.10191,0.0871419,0.028774738,0.014138749,0.012288893
1998,6.4,6.2,0.49952894,3004.513341,3489.270514,6766.397973,0.5405639,0.261266641,1.9373593,-0.009249518,0.205315602,0.33610904,1961.850622,4.17E-06,-0.000187113,0.09475094,0.064863175,0.28915298,1194.213526,857.4559643,2774.038633,0.26163432,0.122772454,11.168246,0.057824478,0.23077391,55.522892,1163.597224,0.07098956,0.046383593,0.038842104,0.044814971
1999,4.6,5.4,0.48033464,2032.896122,2821.636948,4204.069023,0.52988946,0.263387529,1.700702,0.010698767,0.22842929,-0.30975512,1971.872807,4.35E-06,-1.85E-05,0.0899432,0.036934017,0.28364667,415.0768454,372.077695,1066.337626,0.249458,0.118153895,7.995243,0.057365845,0.251836415,62.34804,1108.671351,0.0680238,0.039781906,0.029269973,0.012789426
2000,5.8,6,0.55966306,2594.023105,3143.835047,5723.376503,0.539302,0.262231023,1.7512954,-0.006201014,0.154234794,0.47507775,1975.964286,-2.20E-05,-0.000142948,0.09151499,0.053448027,0.26856583,1225.928785,1115.840246,3143.285167,0.26615155,0.120698897,10.286231,0.064230144,0.183553956,62.72081,1140.026675,0.072697565,0.03868989,0.033087306,0.035143574
2001,3.2,6.6,0.48438677,2680.408313,3025.45756,5367.805428,0.5507711,0.259126396,7.941336,0.017338839,0.278385025,3.7733548,11079.1164,-1.91E-05,-0.000123855,0.20691702,0.065864519,0.28151363,739.4224316,583.9470173,1835.137832,0.25305438,0.127227529,37.88123,0.06287857,0.306098698,47.002186,6930.23901,0.16608825,0.07906515,0.07816543,0.028825031
2002,6.4,5.2,0.40286207,2718.290837,3228.438895,5815.713685,0.40357468,0.22593006,4.9489665,0.021331295,0.191503507,-3.6583364,5891.431118,-9.14E-05,-0.000259521,0.1505843,0.058720511,0.29923666,1539.255313,1043.8285,3271.188785,0.27763575,0.179691239,30.551193,0.092284306,0.22370933,54.996964,3143.39583,0.14742063,0.037801657,0.06970943,0.052595203
2003,5.4,4.6,0.36038032,1685.164342,2452.33198,3247.731771,0.5008101,0.249878625,1.9465121,0.001570402,0.19781893,-6.0606804,8514.550964,2.79E-06,1.42E-05,0.07947747,0.035547712,0.30012813,794.4070994,1000.112139,2358.733829,0.26373318,0.144547591,17.421717,0.075068869,0.227052956,77.922165,5555.977657,0.08900594,0.022071287,0.062852,0.017740363
2004,5,4.8,0.4498446,1557.343848,2604.139837,3013.519375,0.4571834,0.23706858,1.7215047,0.022186333,0.201903788,-1.7180556,8129.425116,-9.74E-06,9.82E-06,0.085754946,0.022705909,0.29065943,1029.934487,837.8526662,2417.258991,0.2943359,0.1647174,12.672474,0.088090408,0.231240393,74.46554,4688.25358,0.0705678,0.036860313,0.038315326,0.017359285
2005,3.8,5.2,0.44321075,1999.522351,2607.492854,3870.507597,0.5044761,0.250015967,1.796062,-0.002901904,0.18210564,-3.3946147,8904.40208,-0.004112925,-0.002868408,0.08191669,0.044377799,0.30638465,985.5005717,930.9723252,2420.242528,0.27990353,0.144309907,14.405563,0.075759053,0.2211712,73.83998,6820.265129,0.06969994,0.042424258,0.05802659,0.032118055
2006,5,3.2,0.4176224,1280.170281,2018.774444,2223.671402,0.4938591,0.251832996,1.2584444,-0.014039376,0.204573998,-4.307952,7161.560403,-7.96E-08,0.000124962,0.0715729,0.028044563,0.3016884,915.7072839,946.1239371,2108.646904,0.26724222,0.141115115,8.976574,0.080000308,0.230492993,83.031456,3616.110882,0.06207359,0.027901908,0.036874417,0.025615633
2007,3.4,4.4,0.4068649,2363.662302,2983.188171,5139.683726,0.487417,0.248554447,5.808776,0.016669443,0.207931245,-0.79629713,11922.74895,4.99E-05,-7.88E-05,0.1488069,0.046364173,0.30090427,987.2435448,680.7022631,2565.723024,0.27713716,0.146812874,36.01733,0.067483034,0.245060744,62.186226,6091.799013,0.13960382,0.06242519,0.0923457,0.03214412
2008,5.6,3.6,0.50583565,1996.488692,2746.146188,4205.940348,0.45809168,0.238791001,4.8068514,-0.006493916,0.16768152,1.9351223,9313.052922,6.28E-06,0.000127669,0.14339569,0.032784639,0.29595664,1135.364952,871.2165481,2685.11696,0.2895641,0.162210331,37.725292,0.083367093,0.195645977,64.49027,5233.152433,0.12608457,0.058784347,0.06865184,0.030608007
2009,5.2,4.2,0.33138362,1235.63002,1747.749875,2001.209519,0.44440353,0.234602635,2.0878177,0.029265033,0.244733597,-8.01425,12200.51986,-9.10E-07,-1.45E-05,0.093334325,0.032949538,0.29385465,486.8774451,622.2989953,1082.788509,0.27703175,0.16821099,11.686136,0.089687244,0.280013221,78.69644,4491.251331,0.09446347,0.019752821,0.048667688,0.013705674
2010,6,4.8,0.50764585,929.6399289,1285.066208,1803.83629,0.41970196,0.227370554,0.19416015,0.005142718,0.133602331,-6.789336,8730.854206,6.02E-06,-3.43E-05,0.029342793,0.022659995,0.2814822,744.99075,668.7049747,1517.73201,0.28797075,0.177865018,1.1575289,0.084344335,0.16089501,103.570145,4945.836369,0.025314031,0.009433183,0.011960371,0.019950915
2011,4.2,5,0.40258443,2039.794501,2316.211802,4037.8724,0.45546538,0.2416663,6.935758,0.009106346,0.2433559,-2.7066455,23393.92652,-1.68E-05,4.14E-05,0.17281851,0.049216438,0.3073809,1077.425482,876.8721882,2402.097796,0.2749604,0.157894689,44.962727,0.079322471,0.276018183,62.0679,12361.46727,0.15571232,0.07450862,0.09467694,0.03140768
2012,3.17,5.17,0.3683184,1344.302962,1788.409401,2373.325119,0.46652713,0.241822439,1.7004738,0.009775911,0.274867978,-9.3151655,17804.66856,-4.95E-07,-1.59E-05,0.08072689,0.035182446,0.3020489,466.7811327,498.3902637,1017.752966,0.27575952,0.157655452,11.707132,0.084105077,0.304006263,77.36444,7063.926284,0.08259391,0.022153448,0.050538473,0.017348421
2013,5.4,5.6,0.34933177,1492.825561,1995.521162,2905.909113,0.5306633,0.253109913,5.301351,0.006606606,0.246817336,-2.154467,11179.61644,-7.45E-05,-0.000204225,0.1371228,0.034760162,0.32240912,778.8087462,952.7604427,1930.585166,0.26528248,0.138811763,39.33996,0.063375702,0.279115545,73.629654,5736.880999,0.14744075,0.039740108,0.098204896,0.019416304
2014,3,6.6,0.5163799,2536.886024,2923.014767,5284.713582,0.48885104,0.245470097,1.1920121,0.020747685,0.241161781,-0.653317,20124.85192,-5.21E-06,-0.000198861,0.07717709,0.055899856,0.28007913,994.0083026,804.0940439,2070.3538,0.2762755,0.151913675,6.902647,0.077769847,0.266320034,65.10594,9889.246547,0.06473537,0.026760664,0.029965142,0.03175638
2015,6.6,5.4,0.293274,1586.286206,1833.130864,2869.162266,0.40782472,0.228240952,3.447125,0.004596443,0.217042698,-7.242072,7554.799308,1.18E-05,-3.36E-05,0.118325435,0.046047608,0.31172764,855.7873258,733.3129111,1698.098833,0.28644425,0.176746714,28.902266,0.101363721,0.249147347,73.91776,4204.430942,0.13128202,0.026082555,0.077677995,0.031679799
2016,7.2,5.6,0.31287828,1494.741234,1704.519897,2534.579495,0.5013325,0.256752765,8.121134,0.008226891,0.215228379,-7.2082424,2236.084746,-4.30E-05,-0.000575843,0.19826593,0.047841981,0.28432992,563.4299016,559.1099293,1135.509848,0.24844784,0.131952078,39.425026,0.074741775,0.245272733,63.826256,1335.233415,0.18153867,0.05214567,0.07873327,0.025159338
2017,6.67,6.5,0.413279,2385.811888,3222.711778,5308.601796,0.43927282,0.23872988,1.1366211,0.015836355,0.125488395,-3.927201,2065.725,-4.38E-07,0.000105711,0.073852524,0.045758945,0.29544622,1266.076997,1159.248154,3452.335524,0.280064,0.16230027,5.6901984,0.08198863,0.157514767,75.68024,1165.658586,0.06459109,0.025979761,0.028100755,0.030094666
2018,6.5,6.33,0.40391654,2623.013188,3132.885405,5363.888637,0.4792056,0.24909759,1.0656576,0.00128231,0.198660661,-2.0572746,4441.811224,-3.98E-07,-8.41E-07,0.07495016,0.050543661,0.28904343,839.0246813,771.8339235,2317.483588,0.27042246,0.145889424,5.462896,0.066245774,0.221145342,61.660378,2585.279069,0.06724666,0.022563476,0.024418086,0.020551834
2019,6.8,6.8,0.2764822,1960.849545,2652.188569,3764.474235,0.45144564,0.244499384,0.40310827,0.00070257,0.215918671,-10.769767,7061.909287,6.37E-10,-5.92E-07,0.045586497,0.041725121,0.3010482,623.9954454,651.8950162,1714.529988,0.27450845,0.15347112,2.1051486,0.078452629,0.240847553,76.269615,4404.056205,0.040612508,0.010742929,0.009619323,0.014286239
2020,6.8,5.8,0.29721063,1839.973029,2526.429114,3477.881173,0.44793463,0.241383139,0.3226413,-0.003136061,0.184525005,-7.6799364,7754.058824,4.79E-07,6.99E-06,0.040108588,0.041029163,0.3029176,733.8112732,737.9258093,1942.653158,0.27568567,0.158327236,1.7549738,0.080565915,0.2078919,82.70906,4794.469984,0.037277706,0.010105044,0.012211627,0.015856136
2021,4.2,4.4,0.38783777,1767.179925,2111.993111,3374.778826,0.48174056,0.246272689,4.3436856,-0.015938217,0.239766421,-3.482156,9089.022388,5.03E-08,1.09E-05,0.13601646,0.046283301,0.2869453,639.9294636,529.7138764,1335.574338,0.26150504,0.150609083,22.437645,0.081508201,0.275298503,64.648636,6576.232625,0.12965085,0.04197751,0.07114328,0.022751238
2022,3.8,4.4,0.30045572,1508.363843,1807.51914,2868.213312,0.4117166,0.231186488,4.935963,0.015122977,0.239574552,-8.418694,10916.04719,-6.97E-06,-0.000105881,0.1305869,0.038552236,0.30923796,879.9547647,730.2963655,1855.999422,0.27899495,0.172876086,54.2975,0.094673372,0.269646074,71.01659,6087.113486,0.15031344,0.031878736,0.10285532,0.028725092
2023,5.6,3,0.46557534,2258.174998,2996.196859,4930.508716,0.42694035,0.232073974,5.79266,0.006545606,0.176769244,-0.01239258,10578.10476,-1.50E-06,-3.13E-05,0.15376766,0.040644077,0.28762445,1300.899156,975.8692529,3196.677474,0.28642002,0.171682858,41.505955,0.095686494,0.215072063,60.79271,5897.734622,0.13366774,0.06882299,0.08298973,0.036804316
2024,6.4,4.4,0.51550835,1991.218909,2590.770221,4186.43972,0.5789257,0.26452528,5.526927,0.001781285,0.111999278,0.14870465,17403.47948,0.000375669,0.002250535,0.14380945,0.034057396,0.29581678,1169.558157,783.9275897,2651.163981,0.26917478,0.115584211,52.95907,0.061930214,0.148090484,66.46537,9859.303058,0.11600386,0.09526135,0.090076156,0.032722978
2025,6,4.8,0.4139253,2437.29533,3114.0965,5303.543824,0.49180838,0.249644512,4.9522166,0.007563108,0.16781081,0.32768777,18456.07943,0.00233469,0.001206385,0.14735991,0.051713102,0.2951566,1089.899908,772.0059569,2429.072353,0.26645553,0.144951547,34.64813,0.058303602,0.196910338,55.00629,10460.2885,0.13366605,0.057041593,0.071415916,0.055844754
2026,5.6,4,0.4113224,2187.379625,2984.710598,4699.12808,0.5437314,0.261627491,9.054452,0.008640279,0.17907712,-0.19615413,21335.0175,0.004042866,0.005498143,0.19470058,0.038493691,0.3074821,1321.774258,1075.795244,3322.19653,0.26384583,0.122001596,74.02722,0.059664484,0.210225447,55.795715,12780.15539,0.16983531,0.086074375,0.09499086,0.033305086
2027,5.8,5.4,0.46816418,3002.855083,3148.054196,6082.770611,0.49755016,0.253473608,10.8646,-0.006502817,0.257575172,2.7087657,8312.170213,5.40E-06,0.000279291,0.22987959,0.074540254,0.2900478,945.6903848,742.7773522,2153.176856,0.2700772,0.138146529,62.18249,0.071340656,0.288191392,47.667328,5308.882296,0.1901429,0.09335213,0.10385746,0.03403124
2028,3.4,6.2,0.42895374,1803.369342,2197.303939,3628.948407,0.4880402,0.249095469,1.8993783,-0.011076268,0.283076716,-2.4861422,11302.4578,5.57E-06,6.77E-05,0.09107997,0.043284827,0.28267065,753.6633959,836.8808629,1830.934477,0.26507437,0.145893046,8.861495,0.07426155,0.311689819,70.364525,7860.650089,0.07336582,0.039191365,0.049365506,0.020276511
2029,4.17,4,0.48690966,2161.846275,2436.261707,4209.493341,0.50797266,0.2513342,4.5634727,-0.007434545,0.258398951,1.9202259,7511.65286,-2.07E-06,3.92E-05,0.15259126,0.05526717,0.27023527,570.1404814,488.9652294,1519.119743,0.26196852,0.142001595,22.817776,0.071613372,0.282329154,54.871212,4357.723632,0.11650912,0.062253367,0.051345833,0.020037761
2030,4.2,6.2,0.47606856,2847.749987,3103.756236,6111.797811,0.4876507,0.242507615,7.9777455,0.00664646,0.228263097,1.1029489,11426.31654,0.000921684,0.003963339,0.17828046,0.066143092,0.3019086,1461.750646,1280.974757,3342.017096,0.28812596,0.156599458,60.63738,0.083630582,0.26523121,58.39237,6956.19205,0.1499966,0.08169806,0.11125274,0.048908909
